round	id	native_line	elapsed_seconds	scorer_slot	points	new_counter	score_time_distance_unity	score_time_own_bearing_rad	score_time_bot_bearing_rad	same_frame_hit_is_kick	prior_3s_requests_descriptive	score_body_sha256
noprior-s602	2	8979	12.076096000000007	0	1	1	0.6469805953279236	0.3084392607621104	-0.3935977356918212	0	[{"id":4,"policy_action":26,"native_move":10,"age_seconds":0.4138517998866291,"geometry":{"distance_unity":0.695798886396791,"bearing_rad":[0.03262904553285462,-0.12538442807280537],"tilt_rad":[0.24208146718273502,0.07166579871701595],"height_unity":[0.720806,0.69500214]}}]	0032eda639d5bbcb1fd4f80c051420f382b001b281310ea1c9a572031e34bd41
noprior-s602	3	17032	22.882416000000006	0	1	2	0.6128002230258772	0.3624151914408986	-0.5473100247191264	0	[{"id":8,"policy_action":26,"native_move":10,"age_seconds":0.33929169501132606,"geometry":{"distance_unity":0.5956999645716414,"bearing_rad":[0.36120481464109955,0.22476245558960062],"tilt_rad":[0.1655934375149909,0.04753896856992027],"height_unity":[0.7293047,0.70551735]}}]	e1c5ae8c16665b1302c0185d56267e6283a7985a4ea4b99895002b4d9e3b270b
noprior-s602	4	17687	23.78313	0	1	3	0.6956986388241627	0.05693950208627552	-0.08932407256256193	0	[{"id":8,"policy_action":26,"native_move":10,"age_seconds":1.224051296768721,"geometry":{"distance_unity":0.5956999645716414,"bearing_rad":[0.36120481464109955,0.22476245558960062],"tilt_rad":[0.1655934375149909,0.04753896856992027],"height_unity":[0.7293047,0.70551735]}}]	e64a1fe16e90875abd114ad2b3e2970806436f9a752852b365e1e4c5c42582dd
noprior-s602	5	17984	24.183660000000003	0	1	4	0.6026539124214447	0.04890183605353159	-0.4007219689336528	0	[{"id":8,"policy_action":26,"native_move":10,"age_seconds":1.6092813988095145,"geometry":{"distance_unity":0.5956999645716414,"bearing_rad":[0.36120481464109955,0.22476245558960062],"tilt_rad":[0.1655934375149909,0.04753896856992027],"height_unity":[0.7293047,0.70551735]}}]	487805a7a442cbb120ad408784eb370485fa41816072d174ae0f1efbf770fc88
noprior-s602	6	19749	26.484989999999996	0	1	5	0.626986741831865	-0.06189211448680209	-0.10818674276956308	0	[{"id":9,"policy_action":26,"native_move":10,"age_seconds":1.256608099489796,"geometry":{"distance_unity":0.7828292892901049,"bearing_rad":[0.19706366138201536,-0.18485717055046336],"tilt_rad":[0.14544350828412425,0.005025712524373854],"height_unity":[0.74407274,0.70608103]}}]	9b208337857ddfe291a2faa2afc3acde4749266045642185a6a7ed78cb670930
noprior-s602	7	39201	52.51728	0	5	10	0.6196027248600953	-2.8759286008303047	-0.527666987218389		[{"id":27,"policy_action":23,"native_move":3,"age_seconds":2.171326998299321,"geometry":{"distance_unity":0.6157751766512636,"bearing_rad":[-2.7869856684571026,-0.38469727442373935],"tilt_rad":[0.20112266992313974,1.67147178707607],"height_unity":[0.6971668,0.18738131]}},{"id":28,"policy_action":25,"native_move":5,"age_seconds":1.2357580002834254,"geometry":{"distance_unity":0.612246196587738,"bearing_rad":[-2.956297883842516,-0.4891930148076955],"tilt_rad":[0.2024013018937934,1.6782233618195537],"height_unity":[0.6817945,0.17768231]}},{"id":29,"policy_action":21,"native_move":1,"age_seconds":0.2194331986961231,"geometry":{"distance_unity":0.5901084886095146,"bearing_rad":[3.0839355895823406,-0.526468067766057],"tilt_rad":[0.20724244621957247,1.6804737378214043],"height_unity":[0.66511595,0.17325397]}}]	9258fee21b62556e4250c6f8893e4bd7eb44c38b5d53ab1c113873c2aae75e42
noprior-s602	8	43364	58.122448	0	1	11	0.6163608300070144	0.33356740845285904	0.3955720193857006	0	[{"id":31,"policy_action":23,"native_move":3,"age_seconds":1.136260898526075,"geometry":{"distance_unity":1.3167775465220473,"bearing_rad":[-0.12101861173144547,0.2626572812279435],"tilt_rad":[0.15768899664756467,0.024467254645307645],"height_unity":[0.68730056,0.7200852]}},{"id":32,"policy_action":21,"native_move":1,"age_seconds":0.1914101969954629,"geometry":{"distance_unity":0.6518407528357957,"bearing_rad":[0.21215037102149795,0.35781856111545096],"tilt_rad":[0.0625999774299472,0.08690784165786437],"height_unity":[0.67205954,0.714369]}}]	2dead90f836ca95506dc3a40567ff42608189ba78af8f7724c13e0846c0c133c
noprior-s602	9	46188	61.92479	0	1	12	0.5900629051520624	0.011696457063816501	0.013300545780196682	0	[{"id":34,"policy_action":23,"native_move":3,"age_seconds":0.6075810019841299,"geometry":{"distance_unity":0.7725276181335993,"bearing_rad":[0.011815231129417625,-0.17319176112923],"tilt_rad":[0.19599695952257987,0.03860799732431407],"height_unity":[0.72711116,0.6969402]}}]	b3004192e2e25d6442b3787d9161ba8c8de5044b4f7855893937018b61562dc8
noprior-s602	10	73219	98.17616699999999	1	1	2	0.4196410695405915	-2.7047806861403116	0.3886205105877758	0	[{"id":67,"policy_action":21,"native_move":1,"age_seconds":0.7410972009637362,"geometry":{"distance_unity":1.0594485726070435,"bearing_rad":[2.8469265740849226,0.2881128602696553],"tilt_rad":[0.11770286064589089,0.05372992922610551],"height_unity":[0.70630443,0.7151292]}},{"id":68,"policy_action":21,"native_move":1,"age_seconds":0.18016160005669235,"geometry":{"distance_unity":0.5389649998491738,"bearing_rad":[-2.81162740360189,0.31371755207686397],"tilt_rad":[0.06547345873308201,0.04010681753952534],"height_unity":[0.67666376,0.6923814]}}]	3fc622538abd50891a23645177efb18266e39cdbc17ad5bbec3fc51c97f6fe29
noprior-s602	11	75608	101.377472	1	1	3	0.5655644957408726	-2.5046928844136875	-0.45220715237028597	0	[{"id":69,"policy_action":21,"native_move":1,"age_seconds":2.8090398030045662,"geometry":{"distance_unity":0.45686886632187307,"bearing_rad":[-2.4041964704207963,0.6453301452397977],"tilt_rad":[0.22552398138439,0.08011627502353538],"height_unity":[0.68593895,0.6995862]}},{"id":70,"policy_action":23,"native_move":3,"age_seconds":2.159824199263028,"geometry":{"distance_unity":0.46795493262993354,"bearing_rad":[-2.5151692173697007,0.39620712136528624],"tilt_rad":[0.19390669369562644,0.10666966772927827],"height_unity":[0.6552126,0.6671867]}},{"id":71,"policy_action":21,"native_move":1,"age_seconds":0.5672440051020544,"geometry":{"distance_unity":0.41199949113378764,"bearing_rad":[2.803421102773179,-0.5511303369235723],"tilt_rad":[0.06596072634543403,0.15438024611290604],"height_unity":[0.7272206,0.6853498]}}]	ad1bb500d2af0cfe5722a54ca23a1355eeb9c12bd619c68da0c1dbb52bcf211a
noprior-s602	12	78400	105.079284	1	1	4	0.46988066982115034	-2.0450695172093134	-0.4509759013259415	0	[{"id":74,"policy_action":23,"native_move":3,"age_seconds":2.3043398951247127,"geometry":{"distance_unity":0.573090077577033,"bearing_rad":[-2.339496320004817,0.2383754904245594],"tilt_rad":[0.17928493613965685,0.05651611690224037],"height_unity":[0.6869537,0.7131941]}},{"id":75,"policy_action":21,"native_move":1,"age_seconds":1.3600928996598896,"geometry":{"distance_unity":0.6963056419294262,"bearing_rad":[-2.743002054537061,0.35520280861173686],"tilt_rad":[0.21769489983270968,0.046248921826857886],"height_unity":[0.66910034,0.7057778]}},{"id":76,"policy_action":23,"native_move":3,"age_seconds":0.20285399659866243,"geometry":{"distance_unity":0.5530080337493505,"bearing_rad":[-2.182276974958358,-0.24927787348118957],"tilt_rad":[0.12001105240914853,0.27398013184213565],"height_unity":[0.69590604,0.7263622]}}]	195c499ac47cf80f4a531a9682c52db46abf4292cfd7ea07c10b12ed0f088eee
noprior-s602	13	81318	108.980587	1	1	5	0.5526864837294888	-2.4449531470074515	-0.07379331345509643	0	[{"id":78,"policy_action":21,"native_move":1,"age_seconds":2.391898703231277,"geometry":{"distance_unity":0.5860396241627998,"bearing_rad":[-1.2933576655794417,0.1807374743345013],"tilt_rad":[0.12025706233691073,0.20648934484333492],"height_unity":[0.65021724,0.71042335]}},{"id":79,"policy_action":21,"native_move":1,"age_seconds":1.60780019841269,"geometry":{"distance_unity":0.6146607135733759,"bearing_rad":[-1.3190592939351322,0.3429390105931508],"tilt_rad":[0.18842165530903524,0.05167071372975634],"height_unity":[0.67873347,0.7078371]}},{"id":80,"policy_action":23,"native_move":3,"age_seconds":1.0307678996598497,"geometry":{"distance_unity":0.5821263230189987,"bearing_rad":[-1.4003416134073017,-0.31482984730284613],"tilt_rad":[0.13371106806652966,0.2755242215996329],"height_unity":[0.6952851,0.65461737]}},{"id":81,"policy_action":21,"native_move":1,"age_seconds":0.034176197562374,"geometry":{"distance_unity":0.5630186962849569,"bearing_rad":[-2.483909026370521,-0.040025481332763346],"tilt_rad":[0.1303467786417826,0.11125613571977086],"height_unity":[0.6574984,0.7020288]}}]	90323021e98665d18e9e39627e873fd167cde42a54ff7b6c834a055a1c6be6a1
noprior-s602	14	88776	118.9859606	1	2	7	0.5114158288596277	-0.7025420338242597	-0.7663080959445383	1	[{"id":89,"policy_action":25,"native_move":5,"age_seconds":1.885761904761921,"geometry":{"distance_unity":0.7610300905905568,"bearing_rad":[-0.9909338531586441,-0.05536981000583485],"tilt_rad":[0.025405021444393525,0.018969343874928754],"height_unity":[0.69636977,0.69834554]}},{"id":90,"policy_action":21,"native_move":1,"age_seconds":0.6418047052154066,"geometry":{"distance_unity":0.6286897057666923,"bearing_rad":[-1.2094058090475415,0.05709925119841464],"tilt_rad":[0.059072029420249035,0.02885363430599812],"height_unity":[0.66484404,0.7387957]}}]	b65a33b98a05cc577ade70be86a659833b1b3b1d314b5139357e8ed8375deab1
noprior-s603-retry2	1	16402	22.16659	1	1	1	0.40922695385372665	-2.3495915823716307	0.4396459824097875	0	[]	4166ac0aa1a2803054228b2204c0933dac01233e6210ce0b804398e8315eeb96
noprior-s603-retry2	2	18772	25.368470000000002	0	1	1	0.6356760555121846	-0.13362654973774424	0.32410964852557256	0	[{"id":5,"policy_action":25,"native_move":5,"age_seconds":0.7181628968253904,"geometry":{"distance_unity":0.743459416362746,"bearing_rad":[0.04097588753993486,0.2634710087037554],"tilt_rad":[0.06908646957811974,0.07073728277890677],"height_unity":[0.7021032,0.70648557]}}]	0032eda639d5bbcb1fd4f80c051420f382b001b281310ea1c9a572031e34bd41
noprior-s603-retry2	3	19173	25.868719999999996	0	1	2	0.604234035253618	0.13478052048436462	0.13127408083543954	0	[{"id":5,"policy_action":25,"native_move":5,"age_seconds":1.2552974985827632,"geometry":{"distance_unity":0.743459416362746,"bearing_rad":[0.04097588753993486,0.2634710087037554],"tilt_rad":[0.06908646957811974,0.07073728277890677],"height_unity":[0.7021032,0.70648557]}},{"id":6,"policy_action":26,"native_move":10,"age_seconds":0.3307054988662088,"geometry":{"distance_unity":0.5310274675734754,"bearing_rad":[-0.19478543569166898,0.19379451833091155],"tilt_rad":[0.26484663411921844,0.07007312255147924],"height_unity":[0.67412823,0.70825607]}}]	e1c5ae8c16665b1302c0185d56267e6283a7985a4ea4b99895002b4d9e3b270b
noprior-s603-retry2	4	30448	40.977149999999995	1	2	3	0.3905624137287008	1.9490874567953196	-1.0942583187895247	1	[{"id":14,"policy_action":23,"native_move":3,"age_seconds":0.9674855017006792,"geometry":{"distance_unity":0.6513711591300793,"bearing_rad":[-3.104532631672118,-0.013795944950181218],"tilt_rad":[0.10946064195974411,0.0913330892220717],"height_unity":[0.7079462,0.7023054]}}]	e77e1d540450419b5e46031015ccb819180cbc9d9ebdb2b6e22dbcbe97d4ea4f
noprior-s603-retry2	5	35692	47.98206999999999	1	1	4	0.484934579311777	-1.7939032772320183	-0.18647274984081585	0	[{"id":19,"policy_action":23,"native_move":3,"age_seconds":2.320503698979593,"geometry":{"distance_unity":1.6145162867627258,"bearing_rad":[-2.8404919254291903,0.3710314239844874],"tilt_rad":[0.23083540986714635,0.12478591479168256],"height_unity":[0.68351895,0.6798677]}},{"id":20,"policy_action":23,"native_move":3,"age_seconds":1.3739258999433162,"geometry":{"distance_unity":0.938408621288493,"bearing_rad":[-2.425652073343871,0.2969469746307196],"tilt_rad":[0.17082682337047134,0.04548738446551473],"height_unity":[0.67210484,0.66682875]}},{"id":21,"policy_action":23,"native_move":3,"age_seconds":0.4490295989229054,"geometry":{"distance_unity":0.5747306692248091,"bearing_rad":[-2.3835390895065443,0.14836386199384455],"tilt_rad":[0.1929640104094303,0.030367947563925888],"height_unity":[0.6722107,0.72335464]}}]	195c499ac47cf80f4a531a9682c52db46abf4292cfd7ea07c10b12ed0f088eee
noprior-s603-retry2	6	39151	52.685069999999996	1	2	6	0.5406036069800487	-1.7174193289182835	-0.8737576185634027	1	[{"id":24,"policy_action":23,"native_move":3,"age_seconds":2.2902500000000003,"geometry":{"distance_unity":0.6873813121784147,"bearing_rad":[-2.4028025221786518,-0.43610594529428015],"tilt_rad":[0.19731547876297248,0.10259677867408983],"height_unity":[0.6642098,0.66744727]}},{"id":25,"policy_action":23,"native_move":3,"age_seconds":1.3719648030045306,"geometry":{"distance_unity":0.6512659119319264,"bearing_rad":[-1.991069254078058,-0.40192563418776606],"tilt_rad":[0.20088791259168942,0.1176938707155928],"height_unity":[0.67720914,0.70707816]}},{"id":26,"policy_action":23,"native_move":3,"age_seconds":0.44186950113379453,"geometry":{"distance_unity":0.6176812829590097,"bearing_rad":[-2.062481965809162,0.1961925393505941],"tilt_rad":[0.16117639500170322,0.05954853733759788],"height_unity":[0.6726825,0.7092211]}}]	c4ffc2e3578cc970449d919ca069305cedb40149aaece80c1c45700b2f09cb9c
noprior-s603-retry2	7	56469	75.79980499999999	0	1	3	0.7087485315027415	-0.39972157601802594	-0.23819848382022757	0	[{"id":46,"policy_action":25,"native_move":5,"age_seconds":2.6484624999999937,"geometry":{"distance_unity":0.6280331451926605,"bearing_rad":[0.17167247097864557,-0.17321234972723554],"tilt_rad":[0.20816566474881631,0.1309780652260229],"height_unity":[0.6660047,0.67503226]}},{"id":47,"policy_action":23,"native_move":3,"age_seconds":1.6769910005668862,"geometry":{"distance_unity":0.6086094946572991,"bearing_rad":[-0.4829237912268086,-0.5124945834859853],"tilt_rad":[0.13135007108424737,0.24306875134846095],"height_unity":[0.6500689,0.71263623]}},{"id":48,"policy_action":25,"native_move":5,"age_seconds":0.7319946995464761,"geometry":{"distance_unity":0.6459682545864387,"bearing_rad":[-0.3707633931089564,-0.36011107590240515],"tilt_rad":[0.2221326287278666,0.15883837720782085],"height_unity":[0.67263144,0.7150251]}}]	e64a1fe16e90875abd114ad2b3e2970806436f9a752852b365e1e4c5c42582dd
noprior-s603-retry2	8	56808	76.300186	0	1	4	0.6520403169796994	-0.30061159947577804	-0.008854294149290622	0	[{"id":47,"policy_action":23,"native_move":3,"age_seconds":2.1264577026643963,"geometry":{"distance_unity":0.6086094946572991,"bearing_rad":[-0.4829237912268086,-0.5124945834859853],"tilt_rad":[0.13135007108424737,0.24306875134846095],"height_unity":[0.6500689,0.71263623]}},{"id":48,"policy_action":25,"native_move":5,"age_seconds":1.1814614016439862,"geometry":{"distance_unity":0.6459682545864387,"bearing_rad":[-0.3707633931089564,-0.36011107590240515],"tilt_rad":[0.2221326287278666,0.15883837720782085],"height_unity":[0.67263144,0.7150251]}},{"id":49,"policy_action":24,"native_move":4,"age_seconds":0.24494409722221633,"geometry":{"distance_unity":0.7119781949863996,"bearing_rad":[-0.5985423924666851,-0.2030892649412839],"tilt_rad":[0.29093961704940313,0.2545927383864707],"height_unity":[0.67820007,0.6564628]}}]	487805a7a442cbb120ad408784eb370485fa41816072d174ae0f1efbf770fc88
noprior-s603-retry2	9	62271	83.604	0	1	5	0.7094227256570294	0.09406222688764754	-0.20008194644178	0	[{"id":53,"policy_action":26,"native_move":10,"age_seconds":0.8113796060090692,"geometry":{"distance_unity":0.6871080886837995,"bearing_rad":[0.25546597105180474,0.2022106635909058],"tilt_rad":[0.20501394538470286,0.14829004780983215],"height_unity":[0.71326447,0.6990973]}}]	9b208337857ddfe291a2faa2afc3acde4749266045642185a6a7ed78cb670930
noprior-s603-retry2	10	62577	84.00426	0	1	6	0.5682105729100618	-0.04194629999082744	-0.37039087708162555	0	[{"id":53,"policy_action":26,"native_move":10,"age_seconds":1.2200214002267558,"geometry":{"distance_unity":0.6871080886837995,"bearing_rad":[0.25546597105180474,0.2022106635909058],"tilt_rad":[0.20501394538470286,0.14829004780983215],"height_unity":[0.71326447,0.6990973]}}]	b7b37380a4b556f932de88c1c2efb2df1c0d35a767ec5280e1caed1765cfcbdf
noprior-s603-retry2	11	63485	85.204815	1	1	7	0.7863858327216322	0.04321961367149785	-0.375234224667665	0	[{"id":53,"policy_action":26,"native_move":10,"age_seconds":2.4429559027777827,"geometry":{"distance_unity":0.6871080886837995,"bearing_rad":[0.25546597105180474,0.2022106635909058],"tilt_rad":[0.20501394538470286,0.14829004780983215],"height_unity":[0.71326447,0.6990973]}}]	751f536beb3fa75d78331aa395e2984491b0e113fe255ca0f6f8d9b875c859f1
noprior-s603-retry2	12	71309	95.71109	0	1	7	0.5014611316874563	-0.4140296304689006	-0.7001281449067007	0	[{"id":57,"policy_action":26,"native_move":10,"age_seconds":2.1172031037415024,"geometry":{"distance_unity":0.6648907193456444,"bearing_rad":[0.2602256816976659,-0.03934133399974859],"tilt_rad":[0.11312640157217671,0.04548547834534101],"height_unity":[0.629721,0.70686007]}}]	99b1454d7564385248244f33f243a2bca91fcf7380168a391031fce76e8fcec8
noprior-s603-retry2	13	78677	105.61627	1	5	12	1.2084666193436502	2.5864085387142133	0.07692551547894898		[]	56d92934fa2478a887a9cfe4bc56c198c3d793b60ba055e49c08659a1a457fb5
noprior-s603-retry2	14	81596	109.522962	1	2	14	0.4308040687601848	-1.462345521613234	-0.9169151116940529	1	[{"id":62,"policy_action":26,"native_move":10,"age_seconds":0.7244303004535197,"geometry":{"distance_unity":0.3464342898657614,"bearing_rad":[-1.0061912218906643,-0.26369032460787545],"tilt_rad":[0.13165345355379043,0.06207008675609584],"height_unity":[0.6983773,0.71838045]}}]	fe93db0dea8945b148e81fa591875185aadf8e9b1e53ffe4c70f996e457d7353
noprior-s603-retry2	15	85385	114.625631	0	1	8	0.5082228126780493	-0.14009658017297744	0.2531669933765204	0	[{"id":64,"policy_action":26,"native_move":10,"age_seconds":0.3677480017006758,"geometry":{"distance_unity":0.6174291929134871,"bearing_rad":[-0.17406063256052834,0.3896878479616914],"tilt_rad":[0.12144230724957274,0.07417815241618717],"height_unity":[0.69756067,0.727284]}}]	53b34e45e121c04e0b9d5512a9932f1530e320944b52e996d48b221a2c04c8df
