round	request_id	policy_category	native_move	ack_line	native_request_line	source_elapsed_seconds	request_distance_unity	request_own_bearing_rad	request_own_tilt_deg	source_to_ack_seconds	execute_move_returned	server_acceptance	execution_status	ordinary_score_after_windows_descriptive
noprior-s601	16	26	10	4682	34770	46.79805	0.6572412177149851	0.2870793373143113	12.322276711594355	0.0166503	true	unknown	unknown	{"1":[],"2":[4],"0.5":[]}
noprior-s601	17	26	10	4945	36792	49.49956	0.4955763266408355	0.5990546724372934	14.99890190582933	0.0164041	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	18	26	10	5214	38820	52.20067	1.058511522724492	0.6714232659583335	11.04979294708418	0.0204074	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	19	26	10	5513	41082	55.20209	0.9664394477594608	1.142809340424215	4.970811411509165	0.0178831	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	20	23	3	5892	43973	59.103577	1.3000502321518503	-3.107544647543825	2.8530606074000424	0.0248618	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	21	23	3	5987	44697	60.10387	0.9965321060499457	-2.784310154544272	13.561246343020974	0.0153218	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	22	23	3	6078	45393	61.00469	0.4634538502156391	-1.9187695324031069	11.121161444919684	0.0143306	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	23	23	3	6169	46084	61.905113	1.053663095322537	-2.1766112590697464	13.172517210969723	0.0194101	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	24	23	3	6258	46780	62.805622	1.128214692467029	-2.047533912122437	14.502486924704204	0.0208165	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	25	16	6	6349	47475	63.80614	0.7190530566952282	-1.6508545992512187	14.319620101434987	0.0187486	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	26	30	14	6660	49842	66.907623	1.2177639408363443	1.3574057879550532	6.3070036726613194	0.0213124	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	27	25	5	6793	50886	68.308224	1.5266625320840552	0.877499027363005	12.285967249718578	0.0222434	true	unknown	unknown	{"1":[],"2":[5],"0.5":[]}
noprior-s601	28	16	6	6884	51578	69.308468	1.6572772979691899	0.4041457271881663	10.768840265922027	0.0173685	true	unknown	unknown	{"1":[],"2":[5],"0.5":[]}
noprior-s601	29	30	14	7189	53945	72.409138	0.7848277067724037	0.3281154396684465	80.38234474627538	0.0404373	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	30	25	5	7326	54985	73.812557	0.9382055252727176	0.2964083433584901	82.38084976835404	0.0189468	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	31	26	10	7419	55675	74.812984	0.9989229664301612	0.2923059473713523	83.33263320115924	0.0147968	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	32	26	10	8892	67081	90.120644	0.6807583561630663	0.3711485938665728	3.000852722597325	0.0149862	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	33	26	10	9181	69311	93.022318	1.0907452225774417	0.10234683135986467	7.537808859989006	0.0234303	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	34	26	10	9446	71337	95.824028	0.6361449180792942	-0.839575744302896	10.885674390877343	0.0167278	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	35	26	10	9701	73347	98.441637	0.5839853933815657	-0.7162012409006885	10.667440284908661	0.0172539	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	36	26	10	9964	75362	101.142696	0.6625549106983194	-0.7538989855778753	10.386859513273121	0.0152195	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	37	23	3	10229	77376	103.844103	0.5852947987495905	-1.2436212921638778	13.607614119766488	0.0140184	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	38	26	10	10322	78078	104.84437	0.8283910293062785	-1.2623378139761714	12.47799444390683	0.0139877	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	39	21	1	10677	80759	108.44589500000001	1.3604158824207995	-3.1256472811062013	0.7577932368369843	0.0172978	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	40	23	3	10734	81186	108.94612599999999	1.12790851452845	-2.8825032850836276	3.909012130506821	0.0144078	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	41	26	10	10841	81992	110.046582	1.1413180406004182	2.9931875933757413	12.018128767479094	0.0169116	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	42	26	10	11120	84100	112.847917	1.065248650704262	2.7852290233575063	11.840949286963927	0.0156979	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	43	26	10	11385	86127	115.648899	0.4125200773371643	1.8621271698066784	11.423361570507096	0.0198348	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s601	44	26	10	11654	88167	118.3500286	0.8261425550141043	1.6103480139954163	9.397508721612367	0.0212171	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	1	26	10	47	274	0.3669299999999964	2.042087849162164	0.05918459661780075	5.719611967164609	0.0336297	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	2	26	10	307	2299	3.0703100000000063	0.7183324253362751	-0.7653479475996012	9.904532802200205	0.0179014	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	3	26	10	876	6656	8.974050000000005	0.7551836839334426	0.43721197769186415	1.3349780811825853	0.0200555	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	4	26	10	1143	8679	11.675820000000002	0.695798886396791	0.03262904553285462	13.87024636790546	0.0192411	true	unknown	unknown	{"1":[2],"2":[2],"0.5":[2]}
noprior-s602	5	26	10	1406	10718	14.377380000000002	0.6582335976262966	0.2021883549776522	9.712385076908157	0.0182497	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	6	26	10	1667	12741	17.079120000000003	0.8710726932944266	-0.11811018186347243	9.040270887914847	0.0128473	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	7	26	10	1930	14767	19.780280000000005	0.9697736617558474	0.45275831028751656	10.442818696093948	0.0174453	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	8	26	10	2195	16790	22.482215999999994	0.5956999645716414	0.36120481464109955	9.487805084672294	0.0179308	true	unknown	unknown	{"1":[3],"2":[3,4,5],"0.5":[3]}
noprior-s602	9	26	10	2458	18822	25.284194999999997	0.7828292892901049	0.19706366138201536	8.333299182256345	0.0167711	true	unknown	unknown	{"1":[],"2":[6],"0.5":[]}
noprior-s602	10	26	10	2717	20848	28.002464000000003	0.6105914071160993	-0.048425954131590114	13.488771478798398	0.0186041	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	11	26	10	2980	22864	30.70407	0.6403311897357004	-0.8767512202259911	9.288438575505728	0.0168504	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	12	23	3	3243	24887	33.40548	0.6097588880166549	-0.7190461426481778	12.302523784480082	0.0140918	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	13	23	3	3332	25579	34.305989999999994	0.656450505305237	-0.35874696111152726	8.664334718587432	0.0208423	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	14	23	3	3433	26347	35.306439999999995	0.6147903157446337	-0.004490180823394584	8.918719784292945	0.0162827	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	15	25	5	3522	27042	36.20731000000001	0.5712302321221876	0.2824190447266415	13.279798563469564	0.0151425	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	16	26	10	3615	27746	37.207939999999994	0.5986741930705205	-0.45504605483976884	14.550564893170487	0.0208551	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	17	23	3	3882	29770	39.90957	0.6276068585070576	0.15085077785027234	10.614568192326773	0.0173452	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	18	24	4	3971	30461	40.81018	0.7020242985880323	-0.7538786756628502	8.498209320624683	0.0174339	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	19	25	5	4036	30951	41.51052	1.3358412308463181	-1.4127774598303164	12.15787783251512	0.0209626	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	20	25	5	4129	31648	42.411249999999995	1.692728228883769	-1.4481989891226335	11.889976909055074	0.014913	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	21	25	5	4218	32345	43.31174	1.8209016523477153	-1.0759065106741832	13.13664679511404	0.0141556	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	22	26	10	4307	33034	44.31238999999999	1.3920180526229062	-1.112509184926621	7.840352453743528	0.0189769	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	23	25	5	4574	35057	47.01366	0.6524706734323402	-2.0222124130895343	7.478903948187332	0.0138721	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	24	21	1	4665	35752	47.914185	0.9913722427997922	-2.594913656141074	4.032802935235359	0.01295	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	25	23	3	4722	36190	48.514660000000006	1.168513431859976	-1.8209958233309342	14.050008054041392	0.016531	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	26	23	3	4815	36884	49.415139999999994	0.8395511909897782	-2.930264554689285	14.020917102944695	0.0317296	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	27	23	3	4906	37591	50.41588	0.6157751766512636	-2.7869856684571026	11.523480150998648	0.0211907	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	28	25	5	4997	38288	51.31658	0.612246196587738	-2.956297883842516	11.5967403664676	0.0186825	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	29	21	1	5096	39045	52.3172	0.5901084886095146	3.0839355895823406	11.874117504348446	0.0140587	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	30	26	10	5279	40438	54.22041	1.5593773696736901	0.3217165941305281	5.158602987888888	0.0138913	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	31	23	3	5554	42526	57.02189	1.3167775465220473	-0.12101861173144547	9.034913983558043	0.0187989	true	unknown	unknown	{"1":[],"2":[8],"0.5":[]}
noprior-s602	32	21	1	5645	43228	57.922417	0.6518407528357957	0.21215037102149795	3.586714504350185	0.0159925	true	unknown	unknown	{"1":[8],"2":[8],"0.5":[8]}
noprior-s602	33	26	10	5712	43738	58.62273	0.8218646790503041	0.9554457516827584	3.3301264899584972	0.0179851	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	34	23	3	5977	45756	61.32423	0.7725276181335993	0.011815231129417625	11.229798578040256	0.0184782	true	unknown	unknown	{"1":[9],"2":[9],"0.5":[]}
noprior-s602	35	26	10	6068	46463	62.224907	0.5104589056027171	0.09958967594626	15.957399630384984	0.0174978	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	36	21	1	6333	48486	64.92578	1.116527309297385	0.46198874456374867	10.460903038820836	0.0180114	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	37	26	10	6388	48906	65.526127	1.223307050563206	1.1356124452632985	7.533591245433372	0.018031	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	38	30	14	6669	51054	68.42738	1.0099301483636804	0.6420858087693747	7.302033591039775	0.0174722	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	39	21	1	6806	52101	69.82811000000001	0.6997269941979258	0.4579003517055582	2.0705193633274455	0.0181495	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	40	21	1	6873	52621	70.52845400000001	0.8975413213909961	1.1289119398448866	14.754264422213227	0.0200226	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	41	21	1	6930	53055	71.12893	0.9614591888744154	1.1984362453760138	6.547055669223883	0.0129942	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	42	21	1	6989	53481	71.629246	0.8207962990384072	1.0561198166577916	14.703391103272859	0.0144044	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	43	21	1	7050	53957	72.32971	0.7312273727089567	1.2189070996243005	10.540083198463577	0.0151061	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	44	21	1	7103	54378	72.830048	0.7710196280075239	1.1064584839245224	8.44719463234664	0.0134918	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	45	21	1	7160	54801	73.430172	0.6730553982881219	0.910407810049175	8.952932841720548	0.014657	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	46	23	3	7215	55223	74.030354	0.7619568680433177	0.7416698205771772	10.01846722121903	0.0182358	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	47	23	3	7308	55925	74.93066999999999	0.8759688354572294	-0.14846843644198005	12.922513121466997	0.0148303	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	48	23	3	7401	56621	75.831394	0.7872353651839451	-0.2640965277855654	12.277928461354225	0.0158484	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	49	23	3	7490	57315	76.83187000000001	0.6151341737545253	-0.06288768183763398	16.574547437608494	0.0179036	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	50	21	1	7583	58008	77.7324	1.2151108033833704	-0.1143523182638696	14.87197712522369	0.0180895	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	51	21	1	7638	58433	78.33298500000001	1.4513141877304678	0.5641879126939604	3.3120630095408834	0.0172971	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	52	21	1	7693	58875	78.833233	1.5974160967465925	0.5162784012146553	11.171039401982894	0.0236592	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	53	26	10	7754	59327	79.533367	1.5936463307184214	0.35675348807229235	16.219646886409073	0.0168929	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	54	21	1	8021	61352	82.251648	0.5861996819413693	0.7601634944283723	4.987069719892361	0.0142361	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	55	21	1	8076	61773	82.75185400000001	0.9602729247985254	1.251025402475459	10.051337567209444	0.0133402	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	56	26	10	8131	62204	83.35226	0.935881915644479	0.973785965863148	9.298964444552547	0.0191183	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	57	21	1	8394	64226	86.070263	1.0659915445583743	1.7816588585540214	12.324384315220437	0.0160317	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	58	21	1	8457	64688	86.67051000000001	0.9748803483920574	2.9947769491511647	11.848345287078189	0.0191663	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	59	21	1	8516	65139	87.270756	0.555699104411796	-3.1086735777698777	8.392968561029829	0.0192339	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	60	23	3	8573	65570	87.87107499999999	0.3213658023417192	-2.878718591462862	18.5267141046465	0.0136295	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	61	21	1	8666	66271	88.77143699999999	0.4716246417092053	2.3805182585221853	11.967674054559817	0.0154673	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	62	21	1	8729	66738	89.471798	0.6229548145266481	-2.9014539181941594	4.535682723808978	0.0177864	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	63	21	1	8786	67167	89.972052	0.6084832025527416	-2.8472438322453724	9.79388211782183	0.0192663	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	64	23	3	8839	67584	90.57255599999999	0.44762013207577506	-2.655562142861271	9.812603478158058	0.0144437	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	65	26	10	8936	68319	91.5731	0.5117177013077722	2.59824940684057	12.118803042317232	0.020742	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	66	26	10	9199	70346	94.274464	0.7035000578225611	1.3720547120927733	9.245444943707016	0.0136036	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	67	21	1	9508	72674	97.37582	1.0594485726070435	2.8469265740849226	6.743877151626019	0.0184916	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	68	21	1	9563	73089	97.97606	0.5389649998491738	-2.81162740360189	3.751352855529561	0.0178219	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	69	21	1	9620	73528	98.576382	0.45686886632187307	-2.4041964704207963	12.921572312312492	0.0196626	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	70	23	3	9687	74015	99.17662	0.46795493262993354	-2.5151692173697007	11.110035168095402	0.01785	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	71	21	1	9838	75197	100.77719	0.41199949113378764	2.803421102773179	3.7792712332107485	0.0144016	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	72	21	1	9893	75635	101.377472	0.5558306248174527	-2.4844513784667637	3.4192378953977283	0.0174978	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	73	21	1	9954	76085	101.977652	0.6142749735812378	-2.1659798064966043	7.938321042769674	0.0172595	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	74	23	3	10033	76690	102.777924	0.573090077577033	-2.339496320004817	10.272270171074823	0.0130703	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	75	21	1	10126	77395	103.678183	0.6963056419294262	-2.743002054537061	12.472998981937476	0.0162776	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	76	23	3	10235	78257	104.879104	0.5530080337493505	-2.182276974958358	6.876126797967541	0.0143098	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	77	21	1	10344	79083	105.979596	0.5728542463555018	-2.2765156792610193	10.44378527188919	0.0147638	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	78	21	1	10401	79537	106.579796	0.5860396241627998	-1.2933576655794417	6.890222128546634	0.0150739	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	79	21	1	10478	80126	107.380269	0.6146607135733759	-1.3190592939351322	10.79576561807648	0.0211793	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	80	23	3	10535	80556	107.980325	0.5821263230189987	-1.4003416134073017	7.661079874398626	0.0156694	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	81	21	1	10634	81301	108.980587	0.5630186962849569	-2.483909026370521	7.468320289300124	0.0134016	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	82	23	3	10689	81739	109.580682	0.645661574286266	-1.333246634577721	3.8631472959071296	0.0155144	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	83	25	5	10792	82512	110.58110500000001	0.7718678963020469	-2.0270902118197633	9.213162760186224	0.0164859	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	84	30	14	10885	83211	111.481972	0.547619314588604	-2.2040915791932405	14.640929275754367	0.0166305	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	85	21	1	11040	84386	113.082728	0.6551301214745456	-1.4681604769814955	8.569956945585476	0.0148395	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	86	21	1	11103	84869	113.6829934	0.5778024629988466	-0.8978452949152698	10.410969270091	0.0175285	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	87	21	1	11206	85656	114.783659	0.5380181612314544	-1.4926425173586533	3.1418103564097644	0.0126538	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	88	25	5	11293	86330	115.6841474	0.6143087749755187	-1.2625937839608363	8.338401934812286	0.0145231	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	89	25	5	11428	87382	117.0851674	0.7610300905905568	-0.9909338531586441	1.4556005072030995	0.0183884	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	90	21	1	11549	88309	118.3857095	0.6286897057666923	-1.2094058090475415	3.384577973052901	0.0141798	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	91	21	1	11614	88803	118.9859606	0.5192526840090862	-0.6892416963560186	10.586720101356732	0.0160097	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s602	92	23	3	11681	89304	119.68625715	1.0300443460023563	-0.004463231518678778	7.310856986766391	0.0220258	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	1	26	10	755	4534	6.155050000000003	0.8451395583624404	0.7248286680805013	1.2832170205618458	0.0233701	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	2	26	10	1012	6537	8.858249999999998	0.5610556104315867	0.5024973496753389	9.080573824407203	0.0158943	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	3	26	10	1277	8560	11.559944000000002	1.0982777249381692	0.8958402619138148	1.9871447753503058	0.0189989	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	4	26	10	1862	13080	17.664	0.4865394458719356	2.5530012809014524	5.065671426981452	0.0193049	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	5	25	5	2529	18248	24.567989999999995	0.743459416362746	0.04097588753993486	3.9583631282852187	0.0214925	true	unknown	unknown	{"1":[2],"2":[2,3],"0.5":[]}
noprior-s603-retry2	6	26	10	2620	18937	25.568596	0.5310274675734754	-0.19478543569166898	15.174594353276726	0.0150626	true	unknown	unknown	{"1":[3],"2":[3],"0.5":[3]}
noprior-s603-retry2	7	26	10	2881	20948	28.27037	0.7916380911992681	-0.20922047454362233	9.69228470794665	0.0140547	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	8	23	3	3142	22975	30.972130000000007	1.1970565919931822	-2.1307258292236173	6.764166055744634	0.0196657	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	9	23	3	3237	23704	31.872635000000002	1.5325636679497172	-2.762615639037083	12.621169718040065	0.0234219	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	10	23	3	3328	24404	32.87311	0.943415540742094	-3.0934189172500957	12.267310007792164	0.0160463	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	11	23	3	3439	25251	33.97363	0.3303804387833214	-2.969466675378124	13.704518981279472	0.0144746	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	12	23	3	3548	26070	35.074234000000004	0.3208465430503648	-3.1264936630073024	9.481861650477235	0.019985	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	13	16	6	3717	27366	36.77515	0.4132667449000614	2.1496078967228964	2.901960696597568	0.0223079	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	14	23	3	4026	29734	39.976789999999994	0.6513711591300793	-3.104532631672118	6.271632807085946	0.0194679	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	15	23	3	4181	30901	41.57746	0.9652380667122814	-3.116960892371097	3.1095733220675785	0.0133291	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	16	23	3	4282	31680	42.57837000000001	1.8540321627501202	-3.114464389178031	14.41981077985414	0.0149352	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	17	23	3	4399	32592	43.779129999999995	2.053589645984707	-3.0260750576295807	9.279442447835548	0.0188367	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	18	23	3	4486	33283	44.779799999999994	2.143266159999434	-3.127308787774152	11.08646958941028	0.0184942	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	19	23	3	4575	33966	45.68052	1.6145162867627258	-2.8404919254291903	13.225894747560005	0.0138548	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
noprior-s603-retry2	20	23	3	4668	34676	46.581140000000005	0.938408621288493	-2.425652073343871	9.787656006754785	0.0211848	true	unknown	unknown	{"1":[],"2":[],"0.5":[]}
